row_index,model,customer_id,age,gender,employment_status,annual_income,loan_application_amount,total_outstanding_debt,late_payment_count,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,actual_credit_risk,predicted_credit_risk,high_risk_probability,threshold,probability_margin_from_threshold,error_type,decision_meaning
2361,Logistic Regression,CUST_02361,23,Other,Employed,60765.832,5022.9027,18499.0676,4,53,17,2,1,1,0.7465,0.5,0.2465,true_positive,High-risk borrower correctly flagged.
779,Logistic Regression,CUST_00779,45,Male,Unemployed,51828.1236,9967.1806,14836.7827,4,2,11,7,1,1,0.7638,0.5,0.2638,true_positive,High-risk borrower correctly flagged.
507,Logistic Regression,CUST_00507,42,Other,Employed,62324.949,8102.2782,17074.9546,3,28,15,7,0,1,0.6056,0.5,0.1056,false_positive,Good borrower could be wrongly flagged as high risk.
941,Logistic Regression,CUST_00941,33,Female,Unemployed,30961.3369,4111.6867,3399.0603,2,40,5,5,1,0,0.3648,0.5,0.1352,false_negative,High-risk borrower could be missed by the model.
4289,Logistic Regression,CUST_04289,66,Male,Unemployed,50071.7941,9665.9723,2404.0654,2,32,18,6,1,0,0.388,0.5,0.112,false_negative,High-risk borrower could be missed by the model.
3662,Logistic Regression,CUST_03662,57,Female,Unemployed,65273.6831,2345.9081,5287.2021,2,12,6,4,1,0,0.3517,0.5,0.1483,false_negative,High-risk borrower could be missed by the model.
2555,Logistic Regression,CUST_02555,39,Male,Employed,37861.7751,7981.6716,6938.9344,6,79,4,0,1,1,0.9424,0.5,0.4424,true_positive,High-risk borrower correctly flagged.
860,Logistic Regression,CUST_00860,61,Male,Unemployed,68974.2861,16123.1266,17519.3653,4,21,7,6,1,1,0.753,0.5,0.253,true_positive,High-risk borrower correctly flagged.
2061,Logistic Regression,CUST_02061,31,Other,Unemployed,78437.6052,8059.208,17925.4703,0,64,15,3,1,0,0.1154,0.5,0.3846,false_negative,High-risk borrower could be missed by the model.
4870,Logistic Regression,CUST_04870,37,Female,Employed,29361.1065,11399.2167,6898.6286,5,41,17,9,1,1,0.8781,0.5,0.3781,true_positive,High-risk borrower correctly flagged.
1748,Logistic Regression,CUST_01748,32,Female,Self-Employed,48105.1289,5365.1698,8809.9246,6,31,13,4,1,1,0.9385,0.5,0.4385,true_positive,High-risk borrower correctly flagged.
3860,Logistic Regression,CUST_03860,25,Female,Unemployed,56359.7007,12178.9121,7753.9342,1,61,18,0,1,0,0.2519,0.5,0.2481,false_negative,High-risk borrower could be missed by the model.
3978,Logistic Regression,CUST_03978,21,Female,Employed,75539.6166,10595.8874,11389.7953,5,14,15,4,1,1,0.8754,0.5,0.3754,true_positive,High-risk borrower correctly flagged.
4237,Logistic Regression,CUST_04237,59,Female,Unemployed,62460.2279,15755.2109,8005.2966,4,20,0,1,1,1,0.7504,0.5,0.2504,true_positive,High-risk borrower correctly flagged.
2592,Logistic Regression,CUST_02592,56,Male,Self-Employed,72363.8712,500.0,0.0,5,40,2,0,1,1,0.8654,0.5,0.3654,true_positive,High-risk borrower correctly flagged.
979,Logistic Regression,CUST_00979,37,Other,Unemployed,43137.1273,2383.2245,1990.672,5,44,10,1,1,1,0.8233,0.5,0.3233,true_positive,High-risk borrower correctly flagged.
407,Logistic Regression,CUST_00407,44,Female,Unemployed,47393.1328,8115.5511,14411.7309,7,75,12,9,1,1,0.9824,0.5,0.4824,true_positive,High-risk borrower correctly flagged.
1612,Logistic Regression,CUST_01612,51,Female,Employed,37529.3371,8514.4674,8990.6151,0,64,19,1,0,0,0.105,0.5,0.395,true_negative,Good borrower correctly not flagged.
3582,Logistic Regression,CUST_03582,43,Female,Employed,56117.253,11022.4982,11574.0367,2,6,7,7,0,0,0.4039,0.5,0.0961,true_negative,Good borrower correctly not flagged.
1615,Logistic Regression,CUST_01615,65,Female,Unemployed,47354.4143,9511.74,6836.5559,2,34,13,9,0,0,0.4408,0.5,0.0592,true_negative,Good borrower correctly not flagged.
4665,Logistic Regression,CUST_04665,56,Female,Unemployed,44099.7439,500.0,16002.6429,1,38,0,2,1,0,0.1871,0.5,0.3129,false_negative,High-risk borrower could be missed by the model.
3884,Logistic Regression,CUST_03884,27,Female,Employed,21736.7222,9480.5217,9454.3693,7,0,5,8,1,1,0.9758,0.5,0.4758,true_positive,High-risk borrower correctly flagged.
2721,Logistic Regression,CUST_02721,29,Male,Self-Employed,26805.3492,11576.3573,13757.8956,4,1,0,0,1,1,0.6956,0.5,0.1956,true_positive,High-risk borrower correctly flagged.
3864,Logistic Regression,CUST_03864,52,Female,Employed,47222.0532,14224.029,6146.4207,3,79,1,3,0,1,0.6245,0.5,0.1245,false_positive,Good borrower could be wrongly flagged as high risk.
145,Logistic Regression,CUST_00145,28,Female,Employed,62983.0063,12070.6458,17894.6783,2,55,6,4,1,0,0.4323,0.5,0.0677,false_negative,High-risk borrower could be missed by the model.
1541,Logistic Regression,CUST_01541,34,Male,Employed,70937.4833,6042.1358,18592.6455,5,26,14,5,1,1,0.8744,0.5,0.3744,true_positive,High-risk borrower correctly flagged.
3961,Logistic Regression,CUST_03961,33,Other,Unemployed,35088.4953,17845.3152,10760.6978,3,2,0,7,1,1,0.615,0.5,0.115,true_positive,High-risk borrower correctly flagged.
2666,Logistic Regression,CUST_02666,42,Female,Employed,31563.4764,5861.903,12940.8074,0,35,0,9,1,0,0.1182,0.5,0.3818,false_negative,High-risk borrower could be missed by the model.
536,Logistic Regression,CUST_00536,56,Male,Self-Employed,49735.5124,11323.4227,10892.1254,4,5,6,1,1,1,0.6994,0.5,0.1994,true_positive,High-risk borrower correctly flagged.
1654,Logistic Regression,CUST_01654,25,Male,Employed,68786.8404,2234.6086,20422.1112,1,27,12,9,1,0,0.202,0.5,0.298,false_negative,High-risk borrower could be missed by the model.
4507,Logistic Regression,CUST_04507,55,Female,Unemployed,38265.8073,10571.2083,13359.9771,6,58,7,7,1,1,0.9525,0.5,0.4525,true_positive,High-risk borrower correctly flagged.
3613,Logistic Regression,CUST_03613,46,Female,Employed,43706.655,4568.3404,21989.8495,6,30,4,5,1,1,0.9443,0.5,0.4443,true_positive,High-risk borrower correctly flagged.
236,Logistic Regression,CUST_00236,24,Female,Self-Employed,56166.293,9626.1405,17883.9675,4,2,10,4,1,1,0.7581,0.5,0.2581,true_positive,High-risk borrower correctly flagged.
2509,Logistic Regression,CUST_02509,22,Other,Employed,22286.1305,4799.634,13953.9878,0,79,0,0,1,0,0.0967,0.5,0.4033,false_negative,High-risk borrower could be missed by the model.
2718,Logistic Regression,CUST_02718,57,Female,Employed,29511.573,3500.5406,23084.193,6,54,6,9,1,1,0.9381,0.5,0.4381,true_positive,High-risk borrower correctly flagged.
3827,Logistic Regression,CUST_03827,58,Other,Unemployed,71968.4802,8058.0161,20123.6605,7,52,0,2,1,1,0.9683,0.5,0.4683,true_positive,High-risk borrower correctly flagged.
4533,Logistic Regression,CUST_04533,41,Other,Unemployed,67327.125,2788.3837,15222.1787,1,36,0,0,0,0,0.1537,0.5,0.3463,true_negative,Good borrower correctly not flagged.
4113,Logistic Regression,CUST_04113,60,Other,Unemployed,42153.4952,6751.3879,8020.1277,3,75,14,3,0,1,0.5624,0.5,0.0624,false_positive,Good borrower could be wrongly flagged as high risk.
4110,Logistic Regression,CUST_04110,67,Other,Employed,49043.1235,15076.6803,13301.1442,7,40,15,3,1,1,0.9725,0.5,0.4725,true_positive,High-risk borrower correctly flagged.
2131,Logistic Regression,CUST_02131,55,Male,Employed,63529.2313,10017.1829,13650.7562,7,47,11,6,1,1,0.9717,0.5,0.4717,true_positive,High-risk borrower correctly flagged.
2597,Logistic Regression,CUST_02597,61,Other,Unemployed,72512.7461,3510.3524,23223.3237,2,48,1,7,1,0,0.3322,0.5,0.1678,false_negative,High-risk borrower could be missed by the model.
3540,Logistic Regression,CUST_03540,36,Male,Unemployed,41833.6831,12640.8811,6289.266,6,20,15,4,1,1,0.9409,0.5,0.4409,true_positive,High-risk borrower correctly flagged.
4601,Logistic Regression,CUST_04601,60,Male,Employed,47640.0756,5608.7696,29083.6171,0,48,10,8,0,0,0.1426,0.5,0.3574,true_negative,Good borrower correctly not flagged.
2329,Logistic Regression,CUST_02329,67,Other,Unemployed,70751.9848,6437.7729,13205.6631,5,33,15,5,1,1,0.8883,0.5,0.3883,true_positive,High-risk borrower correctly flagged.
1065,Logistic Regression,CUST_01065,29,Other,Unemployed,55448.1841,8095.7538,2240.2588,4,55,18,6,1,1,0.7619,0.5,0.2619,true_positive,High-risk borrower correctly flagged.
3202,Logistic Regression,CUST_03202,31,Male,Unemployed,34296.1142,11903.7884,4345.2008,7,2,9,9,1,1,0.9718,0.5,0.4718,true_positive,High-risk borrower correctly flagged.
2822,Logistic Regression,CUST_02822,51,Male,Unemployed,53433.1531,12836.6985,21478.3376,4,68,1,2,1,1,0.7474,0.5,0.2474,true_positive,High-risk borrower correctly flagged.
3644,Logistic Regression,CUST_03644,48,Male,Unemployed,56142.2187,5012.2838,13338.3686,7,29,10,4,1,1,0.9624,0.5,0.4624,true_positive,High-risk borrower correctly flagged.
1711,Logistic Regression,CUST_01711,44,Male,Unemployed,41855.9323,16719.9562,19041.603,6,40,13,0,1,1,0.9594,0.5,0.4594,true_positive,High-risk borrower correctly flagged.
58,Logistic Regression,CUST_00058,54,Male,Self-Employed,58613.5457,9353.6889,7516.9049,4,23,13,6,1,1,0.7709,0.5,0.2709,true_positive,High-risk borrower correctly flagged.
1178,Logistic Regression,CUST_01178,23,Female,Employed,53569.3286,7373.6826,9504.7577,4,22,14,0,1,1,0.7011,0.5,0.2011,true_positive,High-risk borrower correctly flagged.
122,Logistic Regression,CUST_00122,52,Female,Employed,10000.0,10837.0336,8728.7238,6,36,11,4,1,1,0.9484,0.5,0.4484,true_positive,High-risk borrower correctly flagged.
4192,Logistic Regression,CUST_04192,45,Other,Employed,45649.7966,8132.2165,15469.0252,2,63,16,5,1,0,0.3718,0.5,0.1282,false_negative,High-risk borrower could be missed by the model.
623,Logistic Regression,CUST_00623,44,Male,Employed,33304.8167,3220.1364,4536.5421,5,20,10,5,1,1,0.864,0.5,0.364,true_positive,High-risk borrower correctly flagged.
2487,Logistic Regression,CUST_02487,22,Female,Unemployed,26882.8553,4979.9856,26326.0519,4,14,4,9,1,1,0.8016,0.5,0.3016,true_positive,High-risk borrower correctly flagged.
4752,Logistic Regression,CUST_04752,46,Male,Employed,56298.7759,3581.2899,7541.7132,5,35,1,1,1,1,0.8517,0.5,0.3517,true_positive,High-risk borrower correctly flagged.
1731,Logistic Regression,CUST_01731,56,Male,Self-Employed,72201.0548,5904.9955,13775.0504,2,69,18,6,1,0,0.4227,0.5,0.0773,false_negative,High-risk borrower could be missed by the model.
2128,Logistic Regression,CUST_02128,20,Other,Unemployed,39573.0929,10598.4015,13172.4173,3,7,9,2,1,1,0.5761,0.5,0.0761,true_positive,High-risk borrower correctly flagged.
3283,Logistic Regression,CUST_03283,27,Other,Employed,14868.0233,8234.8163,17014.4024,0,7,2,8,0,0,0.0859,0.5,0.4141,true_negative,Good borrower correctly not flagged.
1039,Logistic Regression,CUST_01039,25,Female,Unemployed,64300.9692,9537.8899,18401.8247,3,19,13,5,1,1,0.6612,0.5,0.1612,true_positive,High-risk borrower correctly flagged.
2829,Logistic Regression,CUST_02829,44,Female,Self-Employed,16309.1278,500.0,21906.796,5,40,15,2,1,1,0.885,0.5,0.385,true_positive,High-risk borrower correctly flagged.
531,Logistic Regression,CUST_00531,69,Male,Unemployed,64595.5109,10467.6369,0.0,1,69,5,8,0,0,0.3158,0.5,0.1842,true_negative,Good borrower correctly not flagged.
3437,Logistic Regression,CUST_03437,64,Other,Unemployed,44854.5928,11137.2327,13256.1086,5,8,10,9,1,1,0.8613,0.5,0.3613,true_positive,High-risk borrower correctly flagged.
4832,Logistic Regression,CUST_04832,23,Male,Employed,49556.3168,1965.7771,13326.5394,1,34,14,7,1,0,0.1804,0.5,0.3196,false_negative,High-risk borrower could be missed by the model.
13,Logistic Regression,CUST_00013,59,Male,Employed,32255.4111,14161.1088,5874.6142,2,50,9,2,1,0,0.3522,0.5,0.1478,false_negative,High-risk borrower could be missed by the model.
1103,Logistic Regression,CUST_01103,33,Female,Unemployed,36490.1506,7147.0175,7811.2205,5,42,10,6,1,1,0.8859,0.5,0.3859,true_positive,High-risk borrower correctly flagged.
4801,Logistic Regression,CUST_04801,68,Female,Employed,67304.5968,14368.531,23370.3546,4,36,1,5,1,1,0.7752,0.5,0.2752,true_positive,High-risk borrower correctly flagged.
345,Logistic Regression,CUST_00345,52,Male,Employed,64201.4623,4470.966,16542.2779,2,75,8,0,1,0,0.371,0.5,0.129,false_negative,High-risk borrower could be missed by the model.
638,Logistic Regression,CUST_00638,62,Female,Unemployed,54854.0202,12279.8422,9034.6296,5,28,17,1,1,1,0.8976,0.5,0.3976,true_positive,High-risk borrower correctly flagged.
4856,Logistic Regression,CUST_04856,62,Male,Unemployed,42085.1919,12750.1589,10806.4978,3,3,3,7,0,1,0.6417,0.5,0.1417,false_positive,Good borrower could be wrongly flagged as high risk.
2350,Logistic Regression,CUST_02350,44,Female,Unemployed,61580.3032,7459.3312,17552.9748,2,62,18,2,1,0,0.4214,0.5,0.0786,false_negative,High-risk borrower could be missed by the model.
4065,Logistic Regression,CUST_04065,23,Male,Employed,38353.5356,5564.3404,13315.0348,4,43,10,8,1,1,0.7354,0.5,0.2354,true_positive,High-risk borrower correctly flagged.
192,Logistic Regression,CUST_00192,27,Female,Unemployed,64398.4031,10228.2395,4537.5397,4,6,13,6,1,1,0.7611,0.5,0.2611,true_positive,High-risk borrower correctly flagged.
2607,Logistic Regression,CUST_02607,25,Female,Unemployed,45366.9932,2794.6898,12000.6213,7,3,17,4,1,1,0.9726,0.5,0.4726,true_positive,High-risk borrower correctly flagged.
3683,Logistic Regression,CUST_03683,43,Female,Unemployed,84299.948,13776.2306,14817.5853,5,24,5,8,1,1,0.9059,0.5,0.4059,true_positive,High-risk borrower correctly flagged.
4900,Logistic Regression,CUST_04900,57,Female,Unemployed,43968.0642,10756.9577,13892.6254,3,39,11,0,1,1,0.5587,0.5,0.0587,true_positive,High-risk borrower correctly flagged.
3392,Logistic Regression,CUST_03392,65,Other,Employed,39352.7143,10296.5839,19702.8239,2,27,13,2,0,0,0.3984,0.5,0.1016,true_negative,Good borrower correctly not flagged.
2952,Logistic Regression,CUST_02952,29,Other,Employed,76571.4218,5213.5133,18311.6927,4,58,3,7,1,1,0.7132,0.5,0.2132,true_positive,High-risk borrower correctly flagged.
1062,Logistic Regression,CUST_01062,29,Male,Unemployed,53162.761,1655.3026,13150.6463,1,34,17,1,0,0,0.213,0.5,0.287,true_negative,Good borrower correctly not flagged.
3601,Logistic Regression,CUST_03601,27,Female,Unemployed,61780.6096,10872.1716,0.0,1,61,19,4,1,0,0.3301,0.5,0.1699,false_negative,High-risk borrower could be missed by the model.
1227,Logistic Regression,CUST_01227,59,Other,Unemployed,28593.9683,9608.8795,12502.738,3,55,9,6,0,1,0.6071,0.5,0.1071,false_positive,Good borrower could be wrongly flagged as high risk.
4758,Logistic Regression,CUST_04758,60,Other,Self-Employed,61715.3032,16867.0825,3789.1868,4,38,5,2,1,1,0.7402,0.5,0.2402,true_positive,High-risk borrower correctly flagged.
4420,Logistic Regression,CUST_04420,44,Female,Unemployed,70342.9193,500.0,4975.7949,2,8,13,1,0,0,0.3365,0.5,0.1635,true_negative,Good borrower correctly not flagged.
4010,Logistic Regression,CUST_04010,27,Other,Employed,59983.9538,7620.8679,20561.7187,2,18,13,0,1,0,0.3126,0.5,0.1874,false_negative,High-risk borrower could be missed by the model.
914,Logistic Regression,CUST_00914,68,Male,Unemployed,67312.5165,4780.0655,1245.7218,0,19,10,7,1,0,0.1161,0.5,0.3839,false_negative,High-risk borrower could be missed by the model.
656,Logistic Regression,CUST_00656,21,Male,Unemployed,61692.9699,9615.4244,3995.1312,0,38,17,5,0,0,0.1053,0.5,0.3947,true_negative,Good borrower correctly not flagged.
1687,Logistic Regression,CUST_01687,54,Other,Employed,14411.9628,10641.0555,4844.29,1,5,4,4,1,0,0.1614,0.5,0.3386,false_negative,High-risk borrower could be missed by the model.
3134,Logistic Regression,CUST_03134,46,Female,Unemployed,63808.6442,9535.0824,21218.3844,3,76,16,9,1,1,0.6384,0.5,0.1384,true_positive,High-risk borrower correctly flagged.
2968,Logistic Regression,CUST_02968,36,Male,Employed,42971.4501,10046.1821,18504.8798,4,35,16,8,1,1,0.745,0.5,0.245,true_positive,High-risk borrower correctly flagged.
1063,Logistic Regression,CUST_01063,24,Other,Unemployed,70715.7788,5260.2831,18866.1874,3,26,11,5,1,1,0.536,0.5,0.036,true_positive,High-risk borrower correctly flagged.
4793,Logistic Regression,CUST_04793,41,Other,Unemployed,64916.6898,9867.0645,12059.4753,7,57,9,9,1,1,0.9789,0.5,0.4789,true_positive,High-risk borrower correctly flagged.
47,Logistic Regression,CUST_00047,69,Other,Self-Employed,18358.8179,5803.902,15352.6214,4,58,12,3,1,1,0.7205,0.5,0.2205,true_positive,High-risk borrower correctly flagged.
3372,Logistic Regression,CUST_03372,21,Male,Unemployed,47633.1474,1037.312,9351.4415,5,57,0,1,1,1,0.8405,0.5,0.3405,true_positive,High-risk borrower correctly flagged.
4709,Logistic Regression,CUST_04709,42,Other,Self-Employed,32508.175,11340.915,22489.4785,2,14,7,4,1,0,0.3004,0.5,0.1996,false_negative,High-risk borrower could be missed by the model.
1834,Logistic Regression,CUST_01834,69,Female,Unemployed,76130.7059,9194.9631,13072.3535,5,55,12,6,1,1,0.8808,0.5,0.3808,true_positive,High-risk borrower correctly flagged.
2367,Logistic Regression,CUST_02367,47,Female,Self-Employed,52624.7258,6433.3495,6363.9958,2,17,8,8,0,0,0.4179,0.5,0.0821,true_negative,Good borrower correctly not flagged.
3424,Logistic Regression,CUST_03424,45,Other,Employed,53957.9053,6307.3684,11595.4613,7,32,0,4,1,1,0.9669,0.5,0.4669,true_positive,High-risk borrower correctly flagged.
2966,Logistic Regression,CUST_02966,45,Other,Unemployed,52657.4858,7831.6176,17039.2797,4,64,17,3,1,1,0.7592,0.5,0.2592,true_positive,High-risk borrower correctly flagged.
550,Logistic Regression,CUST_00550,21,Male,Self-Employed,57868.0341,10665.7735,10840.5863,2,56,3,5,0,0,0.4063,0.5,0.0937,true_negative,Good borrower correctly not flagged.
3326,Logistic Regression,CUST_03326,69,Male,Unemployed,64233.3921,15503.5027,11830.1216,3,77,8,3,1,1,0.5932,0.5,0.0932,true_positive,High-risk borrower correctly flagged.
1034,Logistic Regression,CUST_01034,27,Male,Unemployed,37055.3992,11242.7193,9591.5932,7,3,13,8,1,1,0.9743,0.5,0.4743,true_positive,High-risk borrower correctly flagged.
3997,Logistic Regression,CUST_03997,32,Female,Self-Employed,50814.0714,4960.1532,10725.0197,4,74,15,8,1,1,0.7752,0.5,0.2752,true_positive,High-risk borrower correctly flagged.
2615,Logistic Regression,CUST_02615,54,Other,Self-Employed,79578.8839,4262.8496,26257.5765,5,3,13,8,1,1,0.8635,0.5,0.3635,true_positive,High-risk borrower correctly flagged.
4199,Logistic Regression,CUST_04199,36,Female,Self-Employed,61976.4222,13220.1963,9151.8202,4,23,13,2,1,1,0.7649,0.5,0.2649,true_positive,High-risk borrower correctly flagged.
2544,Logistic Regression,CUST_02544,64,Other,Self-Employed,54711.1479,9016.2687,6539.7449,1,20,8,2,0,0,0.1636,0.5,0.3364,true_negative,Good borrower correctly not flagged.
992,Logistic Regression,CUST_00992,60,Male,Unemployed,36515.8206,7303.3182,9095.6012,0,28,15,5,0,0,0.0898,0.5,0.4102,true_negative,Good borrower correctly not flagged.
3571,Logistic Regression,CUST_03571,40,Female,Self-Employed,44055.732,1652.4326,25542.7426,1,62,18,2,1,0,0.1916,0.5,0.3084,false_negative,High-risk borrower could be missed by the model.
1499,Logistic Regression,CUST_01499,20,Male,Employed,60932.6075,7425.092,9253.4793,7,64,18,1,1,1,0.9745,0.5,0.4745,true_positive,High-risk borrower correctly flagged.
3440,Logistic Regression,CUST_03440,28,Other,Self-Employed,33599.7879,15927.7033,6282.8465,5,24,0,3,1,1,0.8813,0.5,0.3813,true_positive,High-risk borrower correctly flagged.
4365,Logistic Regression,CUST_04365,35,Other,Self-Employed,65343.3514,6222.9209,18795.9044,4,43,8,9,1,1,0.7375,0.5,0.2375,true_positive,High-risk borrower correctly flagged.
446,Logistic Regression,CUST_00446,51,Male,Employed,30268.4086,7532.5649,2328.4865,5,78,17,3,1,1,0.8691,0.5,0.3691,true_positive,High-risk borrower correctly flagged.
2069,Logistic Regression,CUST_02069,23,Other,Self-Employed,29562.4678,9059.7146,12.586,6,79,17,5,1,1,0.9378,0.5,0.4378,true_positive,High-risk borrower correctly flagged.
2001,Logistic Regression,CUST_02001,25,Male,Self-Employed,29441.9347,9072.4606,15183.6241,7,56,8,6,1,1,0.974,0.5,0.474,true_positive,High-risk borrower correctly flagged.
4589,Logistic Regression,CUST_04589,21,Female,Self-Employed,17058.0832,5336.7724,7709.4362,0,52,16,6,1,0,0.1115,0.5,0.3885,false_negative,High-risk borrower could be missed by the model.
2139,Logistic Regression,CUST_02139,33,Female,Employed,34763.8192,8216.9024,13318.9017,4,51,15,9,1,1,0.797,0.5,0.297,true_positive,High-risk borrower correctly flagged.
448,Logistic Regression,CUST_00448,66,Male,Employed,71064.695,15960.5622,6857.9081,4,2,2,2,1,1,0.7589,0.5,0.2589,true_positive,High-risk borrower correctly flagged.
2792,Logistic Regression,CUST_02792,27,Male,Unemployed,70192.8949,14820.567,19369.6558,7,18,13,3,1,1,0.979,0.5,0.479,true_positive,High-risk borrower correctly flagged.
3036,Logistic Regression,CUST_03036,47,Female,Unemployed,58665.9823,9381.8056,8922.7837,3,56,10,3,0,1,0.5952,0.5,0.0952,false_positive,Good borrower could be wrongly flagged as high risk.
4819,Logistic Regression,CUST_04819,67,Female,Unemployed,51297.3211,6722.1623,4492.4177,1,75,18,3,1,0,0.1997,0.5,0.3003,false_negative,High-risk borrower could be missed by the model.
23,Logistic Regression,CUST_00023,40,Female,Employed,52062.4511,20297.2038,6116.4892,2,67,6,6,1,0,0.4241,0.5,0.0759,false_negative,High-risk borrower could be missed by the model.
4933,Logistic Regression,CUST_04933,68,Male,Unemployed,59872.0613,5431.5037,7574.092,2,19,12,2,1,0,0.3792,0.5,0.1208,false_negative,High-risk borrower could be missed by the model.
2609,Logistic Regression,CUST_02609,35,Male,Employed,48245.2659,5699.5554,11571.8694,6,42,10,7,1,1,0.9469,0.5,0.4469,true_positive,High-risk borrower correctly flagged.
1814,Logistic Regression,CUST_01814,49,Other,Unemployed,51789.0936,4796.0585,7472.6459,5,77,0,8,1,1,0.8798,0.5,0.3798,true_positive,High-risk borrower correctly flagged.
305,Logistic Regression,CUST_00305,67,Other,Unemployed,69129.8528,8193.1697,8997.8287,6,59,2,2,1,1,0.936,0.5,0.436,true_positive,High-risk borrower correctly flagged.
4395,Logistic Regression,CUST_04395,61,Other,Unemployed,41870.7304,5702.6833,17681.7996,0,67,9,2,0,0,0.1065,0.5,0.3935,true_negative,Good borrower correctly not flagged.
1245,Logistic Regression,CUST_01245,28,Female,Self-Employed,40251.8142,5006.6433,10005.3041,5,16,8,8,1,1,0.8832,0.5,0.3832,true_positive,High-risk borrower correctly flagged.
3966,Logistic Regression,CUST_03966,64,Male,Employed,50712.7787,7559.5907,18672.4376,6,69,4,1,1,1,0.9444,0.5,0.4444,true_positive,High-risk borrower correctly flagged.
2210,Logistic Regression,CUST_02210,61,Other,Employed,40291.0569,13280.7577,5403.9258,5,11,17,6,1,1,0.9024,0.5,0.4024,true_positive,High-risk borrower correctly flagged.
3327,Logistic Regression,CUST_03327,25,Female,Unemployed,14856.2041,9203.4532,5180.5561,6,10,7,6,1,1,0.9451,0.5,0.4451,true_positive,High-risk borrower correctly flagged.
4871,Logistic Regression,CUST_04871,57,Female,Self-Employed,70198.8593,10744.7256,2774.8259,7,11,16,5,1,1,0.9773,0.5,0.4773,true_positive,High-risk borrower correctly flagged.
4657,Logistic Regression,CUST_04657,44,Male,Employed,54301.6115,2381.5177,9560.5291,7,58,15,0,1,1,0.9634,0.5,0.4634,true_positive,High-risk borrower correctly flagged.
4863,Logistic Regression,CUST_04863,52,Other,Employed,20277.4308,4481.303,18213.8716,1,36,10,9,1,0,0.1898,0.5,0.3102,false_negative,High-risk borrower could be missed by the model.
1207,Logistic Regression,CUST_01207,44,Female,Self-Employed,54413.8191,12687.4352,1776.3234,7,77,16,0,1,1,0.9772,0.5,0.4772,true_positive,High-risk borrower correctly flagged.
3744,Logistic Regression,CUST_03744,50,Other,Unemployed,64476.2893,12601.292,7043.4804,3,77,4,7,1,1,0.5839,0.5,0.0839,true_positive,High-risk borrower correctly flagged.
2029,Logistic Regression,CUST_02029,30,Other,Self-Employed,54502.6001,4404.2263,17933.5111,3,37,3,1,0,0,0.4702,0.5,0.0298,true_negative,Good borrower correctly not flagged.
3172,Logistic Regression,CUST_03172,52,Male,Self-Employed,45825.368,6117.249,12820.5421,6,15,3,9,1,1,0.9355,0.5,0.4355,true_positive,High-risk borrower correctly flagged.
4266,Logistic Regression,CUST_04266,63,Female,Unemployed,31295.3697,5684.1018,19252.8031,4,71,7,9,1,1,0.788,0.5,0.288,true_positive,High-risk borrower correctly flagged.
3063,Logistic Regression,CUST_03063,68,Male,Employed,35639.9469,15407.0218,22670.6237,6,12,17,6,1,1,0.9464,0.5,0.4464,true_positive,High-risk borrower correctly flagged.
2090,Logistic Regression,CUST_02090,64,Other,Self-Employed,61309.9408,1771.3538,11070.7755,0,36,9,9,1,0,0.0894,0.5,0.4106,false_negative,High-risk borrower could be missed by the model.
4517,Logistic Regression,CUST_04517,42,Male,Self-Employed,71834.265,7106.9162,8025.7838,0,19,2,1,1,0,0.0988,0.5,0.4012,false_negative,High-risk borrower could be missed by the model.
4774,Logistic Regression,CUST_04774,28,Other,Employed,41244.6364,5384.7328,8659.5469,0,3,19,8,0,0,0.0981,0.5,0.4019,true_negative,Good borrower correctly not flagged.
1999,Logistic Regression,CUST_01999,30,Other,Employed,68246.0075,2688.7006,6664.8767,6,74,6,9,1,1,0.9267,0.5,0.4267,true_positive,High-risk borrower correctly flagged.
2945,Logistic Regression,CUST_02945,59,Female,Employed,67045.5464,10144.2639,14339.6435,4,13,4,5,1,1,0.8032,0.5,0.3032,true_positive,High-risk borrower correctly flagged.
1095,Logistic Regression,CUST_01095,20,Other,Unemployed,45057.596,500.0,13377.3124,0,55,15,8,0,0,0.1064,0.5,0.3936,true_negative,Good borrower correctly not flagged.
1045,Logistic Regression,CUST_01045,39,Other,Employed,54492.0157,8262.207,8723.493,0,55,16,2,0,0,0.0783,0.5,0.4217,true_negative,Good borrower correctly not flagged.
4184,Logistic Regression,CUST_04184,57,Other,Self-Employed,53152.7799,5244.3091,14375.7794,5,8,11,5,1,1,0.8595,0.5,0.3595,true_positive,High-risk borrower correctly flagged.
3902,Logistic Regression,CUST_03902,51,Male,Self-Employed,40033.6247,500.0,14052.4896,4,70,10,5,1,1,0.7303,0.5,0.2303,true_positive,High-risk borrower correctly flagged.
1377,Logistic Regression,CUST_01377,21,Other,Self-Employed,70029.9053,5176.0574,7235.1114,6,13,14,6,1,1,0.9313,0.5,0.4313,true_positive,High-risk borrower correctly flagged.
1042,Logistic Regression,CUST_01042,38,Male,Employed,75057.7144,8434.8385,18052.0877,6,72,13,4,1,1,0.9486,0.5,0.4486,true_positive,High-risk borrower correctly flagged.
4398,Logistic Regression,CUST_04398,43,Other,Employed,33308.4694,8604.5249,10520.3645,6,26,8,9,1,1,0.9349,0.5,0.4349,true_positive,High-risk borrower correctly flagged.
